name,right,x,y,a,b,t
p1-left/frames/200-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/621-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/876-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/832-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/274-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/462-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/458-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/475-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/543-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/877-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/824-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/585-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/637-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/225-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/24-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/10-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/484-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/26-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/428-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/742-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/276-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/659-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/521-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/243-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/654-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/168-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/875-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/696-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/85-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/300-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/630-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/867-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/865-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/299-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/888-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/547-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/267-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/584-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/515-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/310-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/546-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/727-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/401-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/652-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/495-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/280-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/466-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/75-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/642-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/828-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/35-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/79-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/769-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/113-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/346-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/691-eye.png,0,0.0,0.0,0.0,0.0,0.0
